"GR","DBH2","Dead_BA","Preds","SE","Model"
1.97634803921569,17.99,0.03797538437,-2.51459402503329,0.204382700993085,"DBH"
1.97634803921569,18,0.03797538437,-2.51453127795126,0.204334699108214,"DBH"
1.97634803921569,18.01,0.03797538437,-2.51446853086922,0.204286715384447,"DBH"
1.97634803921569,18.02,0.03797538437,-2.51440578378718,0.204238749834585,"DBH"
1.97634803921569,18.03,0.03797538437,-2.51434303670514,0.204190802471437,"DBH"
1.97634803921569,18.04,0.03797538437,-2.5142802896231,0.204142873307815,"DBH"
1.97634803921569,18.05,0.03797538437,-2.51421754254106,0.204094962356542,"DBH"
1.97634803921569,18.06,0.03797538437,-2.51415479545903,0.204047069630448,"DBH"
1.97634803921569,18.07,0.03797538437,-2.51409204837699,0.203999195142368,"DBH"
1.97634803921569,18.08,0.03797538437,-2.51402930129495,0.203951338905145,"DBH"
1.97634803921569,18.09,0.03797538437,-2.51396655421291,0.20390350093163,"DBH"
1.97634803921569,18.1,0.03797538437,-2.51390380713088,0.20385568123468,"DBH"
1.97634803921569,18.11,0.03797538437,-2.51384106004884,0.203807879827161,"DBH"
1.97634803921569,18.12,0.03797538437,-2.5137783129668,0.203760096721944,"DBH"
1.97634803921569,18.13,0.03797538437,-2.51371556588476,0.203712331931908,"DBH"
1.97634803921569,18.14,0.03797538437,-2.51365281880272,0.20366458546994,"DBH"
1.97634803921569,18.15,0.03797538437,-2.51359007172069,0.203616857348933,"DBH"
1.97634803921569,18.16,0.03797538437,-2.51352732463865,0.203569147581786,"DBH"
1.97634803921569,18.17,0.03797538437,-2.51346457755661,0.203521456181409,"DBH"
1.97634803921569,18.18,0.03797538437,-2.51340183047457,0.203473783160715,"DBH"
1.97634803921569,18.19,0.03797538437,-2.51333908339253,0.203426128532627,"DBH"
1.97634803921569,18.2,0.03797538437,-2.51327633631049,0.203378492310073,"DBH"
1.97634803921569,18.21,0.03797538437,-2.51321358922846,0.20333087450599,"DBH"
1.97634803921569,18.22,0.03797538437,-2.51315084214642,0.20328327513332,"DBH"
1.97634803921569,18.23,0.03797538437,-2.51308809506438,0.203235694205015,"DBH"
1.97634803921569,18.24,0.03797538437,-2.51302534798234,0.203188131734031,"DBH"
1.97634803921569,18.25,0.03797538437,-2.5129626009003,0.203140587733334,"DBH"
1.97634803921569,18.26,0.03797538437,-2.51289985381827,0.203093062215894,"DBH"
1.97634803921569,18.27,0.03797538437,-2.51283710673623,0.20304555519469,"DBH"
1.97634803921569,18.28,0.03797538437,-2.51277435965419,0.20299806668271,"DBH"
1.97634803921569,18.29,0.03797538437,-2.51271161257215,0.202950596692944,"DBH"
1.97634803921569,18.3,0.03797538437,-2.51264886549012,0.202903145238394,"DBH"
1.97634803921569,18.31,0.03797538437,-2.51258611840808,0.202855712332066,"DBH"
1.97634803921569,18.32,0.03797538437,-2.51252337132604,0.202808297986975,"DBH"
1.97634803921569,18.33,0.03797538437,-2.512460624244,0.202760902216143,"DBH"
1.97634803921569,18.34,0.03797538437,-2.51239787716196,0.202713525032596,"DBH"
1.97634803921569,18.35,0.03797538437,-2.51233513007992,0.202666166449371,"DBH"
1.97634803921569,18.36,0.03797538437,-2.51227238299789,0.202618826479511,"DBH"
1.97634803921569,18.37,0.03797538437,-2.51220963591585,0.202571505136064,"DBH"
1.97634803921569,18.38,0.03797538437,-2.51214688883381,0.202524202432088,"DBH"
1.97634803921569,18.39,0.03797538437,-2.51208414175177,0.202476918380646,"DBH"
1.97634803921569,18.4,0.03797538437,-2.51202139466973,0.202429652994809,"DBH"
1.97634803921569,18.41,0.03797538437,-2.5119586475877,0.202382406287654,"DBH"
1.97634803921569,18.42,0.03797538437,-2.51189590050566,0.202335178272267,"DBH"
1.97634803921569,18.43,0.03797538437,-2.51183315342362,0.202287968961739,"DBH"
1.97634803921569,18.44,0.03797538437,-2.51177040634158,0.202240778369169,"DBH"
1.97634803921569,18.45,0.03797538437,-2.51170765925955,0.202193606507663,"DBH"
1.97634803921569,18.46,0.03797538437,-2.51164491217751,0.202146453390335,"DBH"
1.97634803921569,18.47,0.03797538437,-2.51158216509547,0.202099319030303,"DBH"
1.97634803921569,18.48,0.03797538437,-2.51151941801343,0.202052203440696,"DBH"
1.97634803921569,18.49,0.03797538437,-2.51145667093139,0.202005106634646,"DBH"
1.97634803921569,18.5,0.03797538437,-2.51139392384936,0.201958028625296,"DBH"
1.97634803921569,18.51,0.03797538437,-2.51133117676732,0.201910969425793,"DBH"
1.97634803921569,18.52,0.03797538437,-2.51126842968528,0.201863929049292,"DBH"
1.97634803921569,18.53,0.03797538437,-2.51120568260324,0.201816907508955,"DBH"
1.97634803921569,18.54,0.03797538437,-2.5111429355212,0.201769904817952,"DBH"
1.97634803921569,18.55,0.03797538437,-2.51108018843916,0.201722920989457,"DBH"
1.97634803921569,18.56,0.03797538437,-2.51101744135713,0.201675956036656,"DBH"
1.97634803921569,18.57,0.03797538437,-2.51095469427509,0.201629009972736,"DBH"
1.97634803921569,18.58,0.03797538437,-2.51089194719305,0.201582082810896,"DBH"
1.97634803921569,18.59,0.03797538437,-2.51082920011101,0.201535174564339,"DBH"
1.97634803921569,18.6,0.03797538437,-2.51076645302898,0.201488285246276,"DBH"
1.97634803921569,18.61,0.03797538437,-2.51070370594694,0.201441414869925,"DBH"
1.97634803921569,18.62,0.03797538437,-2.5106409588649,0.201394563448512,"DBH"
1.97634803921569,18.63,0.03797538437,-2.51057821178286,0.201347730995267,"DBH"
1.97634803921569,18.64,0.03797538437,-2.51051546470082,0.20130091752343,"DBH"
1.97634803921569,18.65,0.03797538437,-2.51045271761879,0.201254123046246,"DBH"
1.97634803921569,18.66,0.03797538437,-2.51038997053675,0.201207347576968,"DBH"
1.97634803921569,18.67,0.03797538437,-2.51032722345471,0.201160591128855,"DBH"
1.97634803921569,18.68,0.03797538437,-2.51026447637267,0.201113853715175,"DBH"
1.97634803921569,18.69,0.03797538437,-2.51020172929063,0.2010671353492,"DBH"
1.97634803921569,18.7,0.03797538437,-2.5101389822086,0.201020436044212,"DBH"
1.97634803921569,18.71,0.03797538437,-2.51007623512656,0.200973755813496,"DBH"
1.97634803921569,18.72,0.03797538437,-2.51001348804452,0.200927094670349,"DBH"
1.97634803921569,18.73,0.03797538437,-2.50995074096248,0.20088045262807,"DBH"
1.97634803921569,18.74,0.03797538437,-2.50988799388044,0.200833829699967,"DBH"
1.97634803921569,18.75,0.03797538437,-2.50982524679841,0.200787225899357,"DBH"
1.97634803921569,18.76,0.03797538437,-2.50976249971637,0.20074064123956,"DBH"
1.97634803921569,18.77,0.03797538437,-2.50969975263433,0.200694075733906,"DBH"
1.97634803921569,18.78,0.03797538437,-2.50963700555229,0.20064752939573,"DBH"
1.97634803921569,18.79,0.03797538437,-2.50957425847025,0.200601002238374,"DBH"
1.97634803921569,18.8,0.03797538437,-2.50951151138822,0.200554494275189,"DBH"
1.97634803921569,18.81,0.03797538437,-2.50944876430618,0.20050800551953,"DBH"
1.97634803921569,18.82,0.03797538437,-2.50938601722414,0.20046153598476,"DBH"
1.97634803921569,18.83,0.03797538437,-2.5093232701421,0.20041508568425,"DBH"
1.97634803921569,18.84,0.03797538437,-2.50926052306006,0.200368654631377,"DBH"
1.97634803921569,18.85,0.03797538437,-2.50919777597803,0.200322242839523,"DBH"
1.97634803921569,18.86,0.03797538437,-2.50913502889599,0.200275850322081,"DBH"
1.97634803921569,18.87,0.03797538437,-2.50907228181395,0.200229477092447,"DBH"
1.97634803921569,18.88,0.03797538437,-2.50900953473191,0.200183123164025,"DBH"
1.97634803921569,18.89,0.03797538437,-2.50894678764987,0.200136788550227,"DBH"
1.97634803921569,18.9,0.03797538437,-2.50888404056783,0.200090473264471,"DBH"
1.97634803921569,18.91,0.03797538437,-2.5088212934858,0.200044177320181,"DBH"
1.97634803921569,18.92,0.03797538437,-2.50875854640376,0.19999790073079,"DBH"
1.97634803921569,18.93,0.03797538437,-2.50869579932172,0.199951643509735,"DBH"
1.97634803921569,18.94,0.03797538437,-2.50863305223968,0.199905405670461,"DBH"
1.97634803921569,18.95,0.03797538437,-2.50857030515765,0.199859187226422,"DBH"
1.97634803921569,18.96,0.03797538437,-2.50850755807561,0.199812988191075,"DBH"
1.97634803921569,18.97,0.03797538437,-2.50844481099357,0.199766808577886,"DBH"
1.97634803921569,18.98,0.03797538437,-2.50838206391153,0.199720648400329,"DBH"
1.97634803921569,18.99,0.03797538437,-2.50831931682949,0.199674507671881,"DBH"
1.97634803921569,19,0.03797538437,-2.50825656974746,0.199628386406029,"DBH"
1.97634803921569,19.01,0.03797538437,-2.50819382266542,0.199582284616266,"DBH"
1.97634803921569,19.02,0.03797538437,-2.50813107558338,0.199536202316091,"DBH"
1.97634803921569,19.03,0.03797538437,-2.50806832850134,0.19949013951901,"DBH"
1.97634803921569,19.04,0.03797538437,-2.5080055814193,0.199444096238538,"DBH"
1.97634803921569,19.05,0.03797538437,-2.50794283433726,0.199398072488192,"DBH"
1.97634803921569,19.06,0.03797538437,-2.50788008725523,0.199352068281501,"DBH"
1.97634803921569,19.07,0.03797538437,-2.50781734017319,0.199306083631997,"DBH"
1.97634803921569,19.08,0.03797538437,-2.50775459309115,0.199260118553221,"DBH"
1.97634803921569,19.09,0.03797538437,-2.50769184600911,0.199214173058718,"DBH"
1.97634803921569,19.1,0.03797538437,-2.50762909892708,0.199168247162044,"DBH"
1.97634803921569,19.11,0.03797538437,-2.50756635184504,0.199122340876757,"DBH"
1.97634803921569,19.12,0.03797538437,-2.507503604763,0.199076454216425,"DBH"
1.97634803921569,19.13,0.03797538437,-2.50744085768096,0.199030587194622,"DBH"
1.97634803921569,19.14,0.03797538437,-2.50737811059892,0.198984739824927,"DBH"
1.97634803921569,19.15,0.03797538437,-2.50731536351689,0.198938912120928,"DBH"
1.97634803921569,19.16,0.03797538437,-2.50725261643485,0.198893104096219,"DBH"
1.97634803921569,19.17,0.03797538437,-2.50718986935281,0.1988473157644,"DBH"
1.97634803921569,19.18,0.03797538437,-2.50712712227077,0.198801547139078,"DBH"
1.97634803921569,19.19,0.03797538437,-2.50706437518873,0.198755798233867,"DBH"
1.97634803921569,19.2,0.03797538437,-2.5070016281067,0.198710069062387,"DBH"
1.97634803921569,19.21,0.03797538437,-2.50693888102466,0.198664359638266,"DBH"
1.97634803921569,19.22,0.03797538437,-2.50687613394262,0.198618669975137,"DBH"
1.97634803921569,19.23,0.03797538437,-2.50681338686058,0.198573000086641,"DBH"
1.97634803921569,19.24,0.03797538437,-2.50675063977854,0.198527349986424,"DBH"
1.97634803921569,19.25,0.03797538437,-2.50668789269651,0.198481719688141,"DBH"
1.97634803921569,19.26,0.03797538437,-2.50662514561447,0.198436109205452,"DBH"
1.97634803921569,19.27,0.03797538437,-2.50656239853243,0.198390518552023,"DBH"
1.97634803921569,19.28,0.03797538437,-2.50649965145039,0.198344947741529,"DBH"
1.97634803921569,19.29,0.03797538437,-2.50643690436835,0.198299396787649,"DBH"
1.97634803921569,19.3,0.03797538437,-2.50637415728632,0.198253865704071,"DBH"
1.97634803921569,19.31,0.03797538437,-2.50631141020428,0.198208354504487,"DBH"
1.97634803921569,19.32,0.03797538437,-2.50624866312224,0.198162863202599,"DBH"
1.97634803921569,19.33,0.03797538437,-2.5061859160402,0.198117391812111,"DBH"
1.97634803921569,19.34,0.03797538437,-2.50612316895816,0.198071940346738,"DBH"
1.97634803921569,19.35,0.03797538437,-2.50606042187613,0.1980265088202,"DBH"
1.97634803921569,19.36,0.03797538437,-2.50599767479409,0.197981097246222,"DBH"
1.97634803921569,19.37,0.03797538437,-2.50593492771205,0.197935705638538,"DBH"
1.97634803921569,19.38,0.03797538437,-2.50587218063001,0.197890334010886,"DBH"
1.97634803921569,19.39,0.03797538437,-2.50580943354797,0.197844982377014,"DBH"
1.97634803921569,19.4,0.03797538437,-2.50574668646594,0.197799650750674,"DBH"
1.97634803921569,19.41,0.03797538437,-2.5056839393839,0.197754339145624,"DBH"
1.97634803921569,19.42,0.03797538437,-2.50562119230186,0.19770904757563,"DBH"
1.97634803921569,19.43,0.03797538437,-2.50555844521982,0.197663776054465,"DBH"
1.97634803921569,19.44,0.03797538437,-2.50549569813778,0.197618524595907,"DBH"
1.97634803921569,19.45,0.03797538437,-2.50543295105575,0.197573293213742,"DBH"
1.97634803921569,19.46,0.03797538437,-2.50537020397371,0.19752808192176,"DBH"
1.97634803921569,19.47,0.03797538437,-2.50530745689167,0.197482890733761,"DBH"
1.97634803921569,19.48,0.03797538437,-2.50524470980963,0.197437719663549,"DBH"
1.97634803921569,19.49,0.03797538437,-2.50518196272759,0.197392568724935,"DBH"
1.97634803921569,19.5,0.03797538437,-2.50511921564556,0.197347437931736,"DBH"
1.97634803921569,19.51,0.03797538437,-2.50505646856352,0.197302327297778,"DBH"
1.97634803921569,19.52,0.03797538437,-2.50499372148148,0.197257236836891,"DBH"
1.97634803921569,19.53,0.03797538437,-2.50493097439944,0.197212166562911,"DBH"
1.97634803921569,19.54,0.03797538437,-2.5048682273174,0.197167116489682,"DBH"
1.97634803921569,19.55,0.03797538437,-2.50480548023536,0.197122086631055,"DBH"
1.97634803921569,19.56,0.03797538437,-2.50474273315333,0.197077077000885,"DBH"
1.97634803921569,19.57,0.03797538437,-2.50467998607129,0.197032087613035,"DBH"
1.97634803921569,19.58,0.03797538437,-2.50461723898925,0.196987118481375,"DBH"
1.97634803921569,19.59,0.03797538437,-2.50455449190721,0.196942169619781,"DBH"
1.97634803921569,19.6,0.03797538437,-2.50449174482518,0.196897241042134,"DBH"
1.97634803921569,19.61,0.03797538437,-2.50442899774314,0.196852332762323,"DBH"
1.97634803921569,19.62,0.03797538437,-2.5043662506611,0.196807444794243,"DBH"
1.97634803921569,19.63,0.03797538437,-2.50430350357906,0.196762577151796,"DBH"
1.97634803921569,19.64,0.03797538437,-2.50424075649702,0.196717729848888,"DBH"
1.97634803921569,19.65,0.03797538437,-2.50417800941499,0.196672902899434,"DBH"
1.97634803921569,19.66,0.03797538437,-2.50411526233295,0.196628096317355,"DBH"
1.97634803921569,19.67,0.03797538437,-2.50405251525091,0.196583310116577,"DBH"
1.97634803921569,19.68,0.03797538437,-2.50398976816887,0.196538544311034,"DBH"
1.97634803921569,19.69,0.03797538437,-2.50392702108683,0.196493798914664,"DBH"
1.97634803921569,19.7,0.03797538437,-2.50386427400479,0.196449073941414,"DBH"
1.97634803921569,19.71,0.03797538437,-2.50380152692276,0.196404369405237,"DBH"
1.97634803921569,19.72,0.03797538437,-2.50373877984072,0.196359685320089,"DBH"
1.97634803921569,19.73,0.03797538437,-2.50367603275868,0.196315021699937,"DBH"
1.97634803921569,19.74,0.03797538437,-2.50361328567664,0.196270378558752,"DBH"
1.97634803921569,19.75,0.03797538437,-2.50355053859461,0.19622575591051,"DBH"
1.97634803921569,19.76,0.03797538437,-2.50348779151257,0.196181153769196,"DBH"
1.97634803921569,19.77,0.03797538437,-2.50342504443053,0.1961365721488,"DBH"
1.97634803921569,19.78,0.03797538437,-2.50336229734849,0.196092011063318,"DBH"
1.97634803921569,19.79,0.03797538437,-2.50329955026645,0.196047470526753,"DBH"
1.97634803921569,19.8,0.03797538437,-2.50323680318442,0.196002950553113,"DBH"
1.97634803921569,19.81,0.03797538437,-2.50317405610238,0.195958451156413,"DBH"
1.97634803921569,19.82,0.03797538437,-2.50311130902034,0.195913972350676,"DBH"
1.97634803921569,19.83,0.03797538437,-2.5030485619383,0.195869514149928,"DBH"
1.97634803921569,19.84,0.03797538437,-2.50298581485626,0.195825076568204,"DBH"
1.97634803921569,19.85,0.03797538437,-2.50292306777423,0.195780659619543,"DBH"
1.97634803921569,19.86,0.03797538437,-2.50286032069219,0.195736263317993,"DBH"
1.97634803921569,19.87,0.03797538437,-2.50279757361015,0.195691887677604,"DBH"
1.97634803921569,19.88,0.03797538437,-2.50273482652811,0.195647532712437,"DBH"
1.97634803921569,19.89,0.03797538437,-2.50267207944607,0.195603198436556,"DBH"
1.97634803921569,19.9,0.03797538437,-2.50260933236404,0.195558884864033,"DBH"
1.97634803921569,19.91,0.03797538437,-2.502546585282,0.195514592008943,"DBH"
1.97634803921569,19.92,0.03797538437,-2.50248383819996,0.195470319885372,"DBH"
1.97634803921569,19.93,0.03797538437,-2.50242109111792,0.195426068507409,"DBH"
1.97634803921569,19.94,0.03797538437,-2.50235834403588,0.195381837889149,"DBH"
1.97634803921569,19.95,0.03797538437,-2.50229559695385,0.195337628044694,"DBH"
1.97634803921569,19.96,0.03797538437,-2.50223284987181,0.195293438988153,"DBH"
1.97634803921569,19.97,0.03797538437,-2.50217010278977,0.19524927073364,"DBH"
1.97634803921569,19.98,0.03797538437,-2.50210735570773,0.195205123295275,"DBH"
1.97634803921569,19.99,0.03797538437,-2.50204460862569,0.195160996687184,"DBH"
1.97634803921569,20,0.03797538437,-2.50198186154366,0.195116890923501,"DBH"
1.97634803921569,20.01,0.03797538437,-2.50191911446162,0.195072806018364,"DBH"
1.97634803921569,20.02,0.03797538437,-2.50185636737958,0.195028741985918,"DBH"
1.97634803921569,20.03,0.03797538437,-2.50179362029754,0.194984698840313,"DBH"
1.97634803921569,20.04,0.03797538437,-2.5017308732155,0.194940676595706,"DBH"
1.97634803921569,20.05,0.03797538437,-2.50166812613347,0.194896675266262,"DBH"
1.97634803921569,20.06,0.03797538437,-2.50160537905143,0.194852694866147,"DBH"
1.97634803921569,20.07,0.03797538437,-2.50154263196939,0.194808735409539,"DBH"
1.97634803921569,20.08,0.03797538437,-2.50147988488735,0.194764796910618,"DBH"
1.97634803921569,20.09,0.03797538437,-2.50141713780531,0.194720879383571,"DBH"
1.97634803921569,20.1,0.03797538437,-2.50135439072328,0.194676982842591,"DBH"
1.97634803921569,20.11,0.03797538437,-2.50129164364124,0.194633107301878,"DBH"
1.97634803921569,20.12,0.03797538437,-2.5012288965592,0.194589252775637,"DBH"
1.97634803921569,20.13,0.03797538437,-2.50116614947716,0.19454541927808,"DBH"
1.97634803921569,20.14,0.03797538437,-2.50110340239512,0.194501606823423,"DBH"
1.97634803921569,20.15,0.03797538437,-2.50104065531309,0.19445781542589,"DBH"
1.97634803921569,20.16,0.03797538437,-2.50097790823105,0.194414045099709,"DBH"
1.97634803921569,20.17,0.03797538437,-2.50091516114901,0.194370295859118,"DBH"
1.97634803921569,20.18,0.03797538437,-2.50085241406697,0.194326567718355,"DBH"
1.97634803921569,20.19,0.03797538437,-2.50078966698493,0.194282860691669,"DBH"
1.97634803921569,20.2,0.03797538437,-2.5007269199029,0.194239174793313,"DBH"
1.97634803921569,20.21,0.03797538437,-2.50066417282086,0.194195510037545,"DBH"
1.97634803921569,20.22,0.03797538437,-2.50060142573882,0.19415186643863,"DBH"
1.97634803921569,20.23,0.03797538437,-2.50053867865678,0.19410824401084,"DBH"
1.97634803921569,20.24,0.03797538437,-2.50047593157474,0.194064642768451,"DBH"
1.97634803921569,20.25,0.03797538437,-2.50041318449271,0.194021062725745,"DBH"
1.97634803921569,20.26,0.03797538437,-2.50035043741067,0.193977503897012,"DBH"
1.97634803921569,20.27,0.03797538437,-2.50028769032863,0.193933966296545,"DBH"
1.97634803921569,20.28,0.03797538437,-2.50022494324659,0.193890449938645,"DBH"
1.97634803921569,20.29,0.03797538437,-2.50016219616455,0.193846954837618,"DBH"
1.97634803921569,20.3,0.03797538437,-2.50009944908252,0.193803481007775,"DBH"
1.97634803921569,20.31,0.03797538437,-2.50003670200048,0.193760028463435,"DBH"
1.97634803921569,20.32,0.03797538437,-2.49997395491844,0.193716597218922,"DBH"
1.97634803921569,20.33,0.03797538437,-2.4999112078364,0.193673187288564,"DBH"
1.97634803921569,20.34,0.03797538437,-2.49984846075436,0.193629798686698,"DBH"
1.97634803921569,20.35,0.03797538437,-2.49978571367233,0.193586431427663,"DBH"
1.97634803921569,20.36,0.03797538437,-2.49972296659029,0.193543085525808,"DBH"
1.97634803921569,20.37,0.03797538437,-2.49966021950825,0.193499760995484,"DBH"
1.97634803921569,20.38,0.03797538437,-2.49959747242621,0.193456457851051,"DBH"
1.97634803921569,20.39,0.03797538437,-2.49953472534417,0.193413176106871,"DBH"
