"relGR","DBH2_stand","DBH2","Dead_dist","Preds","SE","Model"
0.910226569528552,0.329936305732484,10.36,11.9184718926013,-1.3991496908973,0.744322857972968,"DBH"
0.910226569528552,0.330254777070064,10.37,11.9184718926013,-1.39874225625446,0.744317050109561,"DBH"
0.910226569528552,0.330573248407643,10.38,11.9184718926013,-1.39833482161163,0.744311324660309,"DBH"
0.910226569528552,0.330891719745223,10.39,11.9184718926013,-1.39792738696879,0.744305681627113,"DBH"
0.910226569528552,0.331210191082803,10.4,11.9184718926013,-1.39751995232596,0.744300121011849,"DBH"
0.910226569528552,0.331528662420382,10.41,11.9184718926013,-1.39711251768312,0.744294642816362,"DBH"
0.910226569528552,0.331847133757962,10.42,11.9184718926013,-1.39670508304029,0.744289247042474,"DBH"
0.910226569528552,0.332165605095541,10.43,11.9184718926013,-1.39629764839746,0.744283933691977,"DBH"
0.910226569528552,0.332484076433121,10.44,11.9184718926013,-1.39589021375462,0.744278702766635,"DBH"
0.910226569528552,0.332802547770701,10.45,11.9184718926013,-1.39548277911179,0.744273554268188,"DBH"
0.910226569528552,0.33312101910828,10.46,11.9184718926013,-1.39507534446895,0.744268488198345,"DBH"
0.910226569528552,0.33343949044586,10.47,11.9184718926013,-1.39466790982612,0.74426350455879,"DBH"
0.910226569528552,0.33375796178344,10.48,11.9184718926013,-1.39426047518328,0.744258603351179,"DBH"
0.910226569528552,0.334076433121019,10.49,11.9184718926013,-1.39385304054045,0.74425378457714,"DBH"
0.910226569528552,0.334394904458599,10.5,11.9184718926013,-1.39344560589761,0.744249048238274,"DBH"
0.910226569528552,0.334713375796178,10.51,11.9184718926013,-1.39303817125478,0.744244394336155,"DBH"
0.910226569528552,0.335031847133758,10.52,11.9184718926013,-1.39263073661195,0.74423982287233,"DBH"
0.910226569528552,0.335350318471338,10.53,11.9184718926013,-1.39222330196911,0.744235333848318,"DBH"
0.910226569528552,0.335668789808917,10.54,11.9184718926013,-1.39181586732628,0.74423092726561,"DBH"
0.910226569528552,0.335987261146497,10.55,11.9184718926013,-1.39140843268344,0.744226603125672,"DBH"
0.910226569528552,0.336305732484076,10.56,11.9184718926013,-1.39100099804061,0.744222361429939,"DBH"
0.910226569528552,0.336624203821656,10.57,11.9184718926013,-1.39059356339777,0.744218202179823,"DBH"
0.910226569528552,0.336942675159236,10.58,11.9184718926013,-1.39018612875494,0.744214125376704,"DBH"
0.910226569528552,0.337261146496815,10.59,11.9184718926013,-1.3897786941121,0.744210131021938,"DBH"
0.910226569528552,0.337579617834395,10.6,11.9184718926013,-1.38937125946927,0.744206219116853,"DBH"
0.910226569528552,0.337898089171975,10.61,11.9184718926013,-1.38896382482644,0.744202389662749,"DBH"
0.910226569528552,0.338216560509554,10.62,11.9184718926013,-1.3885563901836,0.744198642660898,"DBH"
0.910226569528552,0.338535031847134,10.63,11.9184718926013,-1.38814895554077,0.744194978112547,"DBH"
0.910226569528552,0.338853503184713,10.64,11.9184718926013,-1.38774152089793,0.744191396018912,"DBH"
0.910226569528552,0.339171974522293,10.65,11.9184718926013,-1.3873340862551,0.744187896381185,"DBH"
0.910226569528552,0.339490445859873,10.66,11.9184718926013,-1.38692665161226,0.744184479200529,"DBH"
0.910226569528552,0.339808917197452,10.67,11.9184718926013,-1.38651921696943,0.74418114447808,"DBH"
0.910226569528552,0.340127388535032,10.68,11.9184718926013,-1.38611178232659,0.744177892214946,"DBH"
0.910226569528552,0.340445859872611,10.69,11.9184718926013,-1.38570434768376,0.744174722412209,"DBH"
0.910226569528552,0.340764331210191,10.7,11.9184718926013,-1.38529691304093,0.744171635070922,"DBH"
0.910226569528552,0.341082802547771,10.71,11.9184718926013,-1.38488947839809,0.744168630192112,"DBH"
0.910226569528552,0.34140127388535,10.72,11.9184718926013,-1.38448204375526,0.744165707776777,"DBH"
0.910226569528552,0.34171974522293,10.73,11.9184718926013,-1.38407460911242,0.74416286782589,"DBH"
0.910226569528552,0.34203821656051,10.74,11.9184718926013,-1.38366717446959,0.744160110340393,"DBH"
0.910226569528552,0.342356687898089,10.75,11.9184718926013,-1.38325973982675,0.744157435321204,"DBH"
0.910226569528552,0.342675159235669,10.76,11.9184718926013,-1.38285230518392,0.744154842769213,"DBH"
0.910226569528552,0.342993630573248,10.77,11.9184718926013,-1.38244487054108,0.744152332685281,"DBH"
0.910226569528552,0.343312101910828,10.78,11.9184718926013,-1.38203743589825,0.744149905070242,"DBH"
0.910226569528552,0.343630573248408,10.79,11.9184718926013,-1.38163000125542,0.744147559924904,"DBH"
0.910226569528552,0.343949044585987,10.8,11.9184718926013,-1.38122256661258,0.744145297250047,"DBH"
0.910226569528552,0.344267515923567,10.81,11.9184718926013,-1.38081513196975,0.744143117046422,"DBH"
0.910226569528552,0.344585987261147,10.82,11.9184718926013,-1.38040769732691,0.744141019314755,"DBH"
0.910226569528552,0.344904458598726,10.83,11.9184718926013,-1.38000026268408,0.744139004055743,"DBH"
0.910226569528552,0.345222929936306,10.84,11.9184718926013,-1.37959282804124,0.744137071270056,"DBH"
0.910226569528552,0.345541401273885,10.85,11.9184718926013,-1.37918539339841,0.744135220958338,"DBH"
0.910226569528552,0.345859872611465,10.86,11.9184718926013,-1.37877795875557,0.744133453121202,"DBH"
0.910226569528552,0.346178343949045,10.87,11.9184718926013,-1.37837052411274,0.744131767759237,"DBH"
0.910226569528552,0.346496815286624,10.88,11.9184718926013,-1.37796308946991,0.744130164873003,"DBH"
0.910226569528552,0.346815286624204,10.89,11.9184718926013,-1.37755565482707,0.744128644463033,"DBH"
0.910226569528552,0.347133757961783,10.9,11.9184718926013,-1.37714822018424,0.744127206529833,"DBH"
0.910226569528552,0.347452229299363,10.91,11.9184718926013,-1.3767407855414,0.744125851073881,"DBH"
0.910226569528552,0.347770700636943,10.92,11.9184718926013,-1.37633335089857,0.744124578095627,"DBH"
0.910226569528552,0.348089171974522,10.93,11.9184718926013,-1.37592591625573,0.744123387595496,"DBH"
0.910226569528552,0.348407643312102,10.94,11.9184718926013,-1.3755184816129,0.744122279573882,"DBH"
0.910226569528552,0.348726114649682,10.95,11.9184718926013,-1.37511104697006,0.744121254031154,"DBH"
0.910226569528552,0.349044585987261,10.96,11.9184718926013,-1.37470361232723,0.744120310967653,"DBH"
0.910226569528552,0.349363057324841,10.97,11.9184718926013,-1.37429617768439,0.744119450383694,"DBH"
0.910226569528552,0.34968152866242,10.98,11.9184718926013,-1.37388874304156,0.744118672279561,"DBH"
0.910226569528552,0.35,10.99,11.9184718926013,-1.37348130839873,0.744117976655513,"DBH"
0.910226569528552,0.35031847133758,11,11.9184718926013,-1.37307387375589,0.744117363511783,"DBH"
0.910226569528552,0.350636942675159,11.01,11.9184718926013,-1.37266643911306,0.744116832848574,"DBH"
0.910226569528552,0.350955414012739,11.02,11.9184718926013,-1.37225900447022,0.744116384666062,"DBH"
0.910226569528552,0.351273885350318,11.03,11.9184718926013,-1.37185156982739,0.744116018964396,"DBH"
0.910226569528552,0.351592356687898,11.04,11.9184718926013,-1.37144413518455,0.744115735743699,"DBH"
0.910226569528552,0.351910828025478,11.05,11.9184718926013,-1.37103670054172,0.744115535004063,"DBH"
0.910226569528552,0.352229299363057,11.06,11.9184718926013,-1.37062926589888,0.744115416745556,"DBH"
0.910226569528552,0.352547770700637,11.07,11.9184718926013,-1.37022183125605,0.744115380968218,"DBH"
0.910226569528552,0.352866242038217,11.08,11.9184718926013,-1.36981439661322,0.74411542767206,"DBH"
0.910226569528552,0.353184713375796,11.09,11.9184718926013,-1.36940696197038,0.744115556857066,"DBH"
0.910226569528552,0.353503184713376,11.1,11.9184718926013,-1.36899952732755,0.744115768523194,"DBH"
0.910226569528552,0.353821656050955,11.11,11.9184718926013,-1.36859209268471,0.744116062670374,"DBH"
0.910226569528552,0.354140127388535,11.12,11.9184718926013,-1.36818465804188,0.744116439298506,"DBH"
0.910226569528552,0.354458598726115,11.13,11.9184718926013,-1.36777722339904,0.744116898407467,"DBH"
0.910226569528552,0.354777070063694,11.14,11.9184718926013,-1.36736978875621,0.744117439997104,"DBH"
0.910226569528552,0.355095541401274,11.15,11.9184718926013,-1.36696235411337,0.744118064067236,"DBH"
0.910226569528552,0.355414012738854,11.16,11.9184718926013,-1.36655491947054,0.744118770617656,"DBH"
0.910226569528552,0.355732484076433,11.17,11.9184718926013,-1.36614748482771,0.744119559648129,"DBH"
0.910226569528552,0.356050955414013,11.18,11.9184718926013,-1.36574005018487,0.744120431158392,"DBH"
0.910226569528552,0.356369426751592,11.19,11.9184718926013,-1.36533261554204,0.744121385148156,"DBH"
0.910226569528552,0.356687898089172,11.2,11.9184718926013,-1.3649251808992,0.744122421617104,"DBH"
0.910226569528552,0.357006369426752,11.21,11.9184718926013,-1.36451774625637,0.744123540564891,"DBH"
0.910226569528552,0.357324840764331,11.22,11.9184718926013,-1.36411031161353,0.744124741991145,"DBH"
0.910226569528552,0.357643312101911,11.23,11.9184718926013,-1.3637028769707,0.744126025895466,"DBH"
0.910226569528552,0.35796178343949,11.24,11.9184718926013,-1.36329544232786,0.744127392277427,"DBH"
0.910226569528552,0.35828025477707,11.25,11.9184718926013,-1.36288800768503,0.744128841136574,"DBH"
0.910226569528552,0.35859872611465,11.26,11.9184718926013,-1.3624805730422,0.744130372472426,"DBH"
0.910226569528552,0.358917197452229,11.27,11.9184718926013,-1.36207313839936,0.744131986284473,"DBH"
0.910226569528552,0.359235668789809,11.28,11.9184718926013,-1.36166570375653,0.744133682572179,"DBH"
0.910226569528552,0.359554140127389,11.29,11.9184718926013,-1.36125826911369,0.744135461334979,"DBH"
0.910226569528552,0.359872611464968,11.3,11.9184718926013,-1.36085083447086,0.744137322572282,"DBH"
0.910226569528552,0.360191082802548,11.31,11.9184718926013,-1.36044339982802,0.744139266283469,"DBH"
0.910226569528552,0.360509554140127,11.32,11.9184718926013,-1.36003596518519,0.744141292467895,"DBH"
0.910226569528552,0.360828025477707,11.33,11.9184718926013,-1.35962853054235,0.744143401124885,"DBH"
0.910226569528552,0.361146496815287,11.34,11.9184718926013,-1.35922109589952,0.744145592253738,"DBH"
0.910226569528552,0.361464968152866,11.35,11.9184718926013,-1.35881366125669,0.744147865853725,"DBH"
0.910226569528552,0.361783439490446,11.36,11.9184718926013,-1.35840622661385,0.744150221924091,"DBH"
0.910226569528552,0.362101910828025,11.37,11.9184718926013,-1.35799879197102,0.744152660464053,"DBH"
0.910226569528552,0.362420382165605,11.38,11.9184718926013,-1.35759135732818,0.7441551814728,"DBH"
0.910226569528552,0.362738853503185,11.39,11.9184718926013,-1.35718392268535,0.744157784949493,"DBH"
0.910226569528552,0.363057324840764,11.4,11.9184718926013,-1.35677648804251,0.744160470893267,"DBH"
0.910226569528552,0.363375796178344,11.41,11.9184718926013,-1.35636905339968,0.744163239303228,"DBH"
0.910226569528552,0.363694267515924,11.42,11.9184718926013,-1.35596161875684,0.744166090178458,"DBH"
0.910226569528552,0.364012738853503,11.43,11.9184718926013,-1.35555418411401,0.744169023518008,"DBH"
0.910226569528552,0.364331210191083,11.44,11.9184718926013,-1.35514674947118,0.744172039320902,"DBH"
0.910226569528552,0.364649681528662,11.45,11.9184718926013,-1.35473931482834,0.744175137586139,"DBH"
0.910226569528552,0.364968152866242,11.46,11.9184718926013,-1.35433188018551,0.744178318312687,"DBH"
0.910226569528552,0.365286624203822,11.47,11.9184718926013,-1.35392444554267,0.744181581499491,"DBH"
0.910226569528552,0.365605095541401,11.48,11.9184718926013,-1.35351701089984,0.744184927145465,"DBH"
0.910226569528552,0.365923566878981,11.49,11.9184718926013,-1.353109576257,0.744188355249496,"DBH"
0.910226569528552,0.366242038216561,11.5,11.9184718926013,-1.35270214161417,0.744191865810447,"DBH"
0.910226569528552,0.36656050955414,11.51,11.9184718926013,-1.35229470697133,0.744195458827148,"DBH"
0.910226569528552,0.36687898089172,11.52,11.9184718926013,-1.3518872723285,0.744199134298408,"DBH"
0.910226569528552,0.367197452229299,11.53,11.9184718926013,-1.35147983768567,0.744202892223002,"DBH"
0.910226569528552,0.367515923566879,11.54,11.9184718926013,-1.35107240304283,0.744206732599684,"DBH"
0.910226569528552,0.367834394904459,11.55,11.9184718926013,-1.3506649684,0.744210655427175,"DBH"
0.910226569528552,0.368152866242038,11.56,11.9184718926013,-1.35025753375716,0.744214660704172,"DBH"
0.910226569528552,0.368471337579618,11.57,11.9184718926013,-1.34985009911433,0.744218748429345,"DBH"
0.910226569528552,0.368789808917197,11.58,11.9184718926013,-1.34944266447149,0.744222918601334,"DBH"
0.910226569528552,0.369108280254777,11.59,11.9184718926013,-1.34903522982866,0.744227171218754,"DBH"
0.910226569528552,0.369426751592357,11.6,11.9184718926013,-1.34862779518582,0.744231506280191,"DBH"
0.910226569528552,0.369745222929936,11.61,11.9184718926013,-1.34822036054299,0.744235923784204,"DBH"
0.910226569528552,0.370063694267516,11.62,11.9184718926013,-1.34781292590016,0.744240423729327,"DBH"
0.910226569528552,0.370382165605096,11.63,11.9184718926013,-1.34740549125732,0.744245006114062,"DBH"
0.910226569528552,0.370700636942675,11.64,11.9184718926013,-1.34699805661449,0.744249670936888,"DBH"
0.910226569528552,0.371019108280255,11.65,11.9184718926013,-1.34659062197165,0.744254418196254,"DBH"
0.910226569528552,0.371337579617834,11.66,11.9184718926013,-1.34618318732882,0.744259247890583,"DBH"
0.910226569528552,0.371656050955414,11.67,11.9184718926013,-1.34577575268598,0.744264160018269,"DBH"
0.910226569528552,0.371974522292994,11.68,11.9184718926013,-1.34536831804315,0.744269154577682,"DBH"
0.910226569528552,0.372292993630573,11.69,11.9184718926013,-1.34496088340031,0.744274231567161,"DBH"
0.910226569528552,0.372611464968153,11.7,11.9184718926013,-1.34455344875748,0.74427939098502,"DBH"
0.910226569528552,0.372929936305732,11.71,11.9184718926013,-1.34414601411465,0.744284632829544,"DBH"
0.910226569528552,0.373248407643312,11.72,11.9184718926013,-1.34373857947181,0.744289957098991,"DBH"
0.910226569528552,0.373566878980892,11.73,11.9184718926013,-1.34333114482898,0.744295363791594,"DBH"
0.910226569528552,0.373885350318471,11.74,11.9184718926013,-1.34292371018614,0.744300852905555,"DBH"
0.910226569528552,0.374203821656051,11.75,11.9184718926013,-1.34251627554331,0.744306424439051,"DBH"
0.910226569528552,0.374522292993631,11.76,11.9184718926013,-1.34210884090047,0.744312078390232,"DBH"
0.910226569528552,0.37484076433121,11.77,11.9184718926013,-1.34170140625764,0.744317814757219,"DBH"
0.910226569528552,0.37515923566879,11.78,11.9184718926013,-1.3412939716148,0.744323633538107,"DBH"
0.910226569528552,0.375477707006369,11.79,11.9184718926013,-1.34088653697197,0.744329534730962,"DBH"
0.910226569528552,0.375796178343949,11.8,11.9184718926013,-1.34047910232913,0.744335518333825,"DBH"
0.910226569528552,0.376114649681529,11.81,11.9184718926013,-1.3400716676863,0.744341584344709,"DBH"
0.910226569528552,0.376433121019108,11.82,11.9184718926013,-1.33966423304347,0.744347732761598,"DBH"
0.910226569528552,0.376751592356688,11.83,11.9184718926013,-1.33925679840063,0.74435396358245,"DBH"
0.910226569528552,0.377070063694268,11.84,11.9184718926013,-1.3388493637578,0.744360276805197,"DBH"
0.910226569528552,0.377388535031847,11.85,11.9184718926013,-1.33844192911496,0.744366672427742,"DBH"
0.910226569528552,0.377707006369427,11.86,11.9184718926013,-1.33803449447213,0.74437315044796,"DBH"
0.910226569528552,0.378025477707006,11.87,11.9184718926013,-1.33762705982929,0.7443797108637,"DBH"
0.910226569528552,0.378343949044586,11.88,11.9184718926013,-1.33721962518646,0.744386353672784,"DBH"
0.910226569528552,0.378662420382166,11.89,11.9184718926013,-1.33681219054362,0.744393078873007,"DBH"
0.910226569528552,0.378980891719745,11.9,11.9184718926013,-1.33640475590079,0.744399886462134,"DBH"
0.910226569528552,0.379299363057325,11.91,11.9184718926013,-1.33599732125796,0.744406776437907,"DBH"
0.910226569528552,0.379617834394904,11.92,11.9184718926013,-1.33558988661512,0.744413748798036,"DBH"
0.910226569528552,0.379936305732484,11.93,11.9184718926013,-1.33518245197229,0.744420803540208,"DBH"
0.910226569528552,0.380254777070064,11.94,11.9184718926013,-1.33477501732945,0.74442794066208,"DBH"
0.910226569528552,0.380573248407643,11.95,11.9184718926013,-1.33436758268662,0.744435160161283,"DBH"
0.910226569528552,0.380891719745223,11.96,11.9184718926013,-1.33396014804378,0.744442462035419,"DBH"
0.910226569528552,0.381210191082803,11.97,11.9184718926013,-1.33355271340095,0.744449846282066,"DBH"
0.910226569528552,0.381528662420382,11.98,11.9184718926013,-1.33314527875811,0.744457312898772,"DBH"
0.910226569528552,0.381847133757962,11.99,11.9184718926013,-1.33273784411528,0.744464861883058,"DBH"
0.910226569528552,0.382165605095541,12,11.9184718926013,-1.33233040947245,0.74447249323242,"DBH"
0.910226569528552,0.382484076433121,12.01,11.9184718926013,-1.33192297482961,0.744480206944323,"DBH"
0.910226569528552,0.382802547770701,12.02,11.9184718926013,-1.33151554018678,0.744488003016209,"DBH"
0.910226569528552,0.38312101910828,12.03,11.9184718926013,-1.33110810554394,0.74449588144549,"DBH"
0.910226569528552,0.38343949044586,12.04,11.9184718926013,-1.33070067090111,0.74450384222955,"DBH"
0.910226569528552,0.38375796178344,12.05,11.9184718926013,-1.33029323625827,0.744511885365749,"DBH"
0.910226569528552,0.384076433121019,12.06,11.9184718926013,-1.32988580161544,0.744520010851417,"DBH"
0.910226569528552,0.384394904458599,12.07,11.9184718926013,-1.3294783669726,0.744528218683859,"DBH"
0.910226569528552,0.384713375796178,12.08,11.9184718926013,-1.32907093232977,0.74453650886035,"DBH"
0.910226569528552,0.385031847133758,12.09,11.9184718926013,-1.32866349768694,0.744544881378141,"DBH"
0.910226569528552,0.385350318471338,12.1,11.9184718926013,-1.3282560630441,0.744553336234453,"DBH"
0.910226569528552,0.385668789808917,12.11,11.9184718926013,-1.32784862840127,0.744561873426482,"DBH"
0.910226569528552,0.385987261146497,12.12,11.9184718926013,-1.32744119375843,0.744570492951395,"DBH"
