"GR","DBH2_stand","DBH2","Dead_BA","Preds","SE","Model"
0.936165048543689,0.182737169517885,23.5,0.0212697808699029,-1.05043841944371,0.299366347413745,"DBH"
0.936165048543689,0.182814930015552,23.51,0.0212697808699029,-1.05061487506667,0.299353336382346,"DBH"
0.936165048543689,0.182892690513219,23.52,0.0212697808699029,-1.05079133068963,0.299340330020618,"DBH"
0.936165048543689,0.182970451010886,23.53,0.0212697808699029,-1.05096778631259,0.29932732832917,"DBH"
0.936165048543689,0.183048211508554,23.54,0.0212697808699029,-1.05114424193555,0.299314331308612,"DBH"
0.936165048543689,0.183125972006221,23.55,0.0212697808699029,-1.05132069755851,0.29930133895955,"DBH"
0.936165048543689,0.183203732503888,23.56,0.0212697808699029,-1.05149715318147,0.299288351282594,"DBH"
0.936165048543689,0.183281493001555,23.57,0.0212697808699029,-1.05167360880443,0.299275368278352,"DBH"
0.936165048543689,0.183359253499222,23.58,0.0212697808699029,-1.05185006442739,0.299262389947432,"DBH"
0.936165048543689,0.18343701399689,23.59,0.0212697808699029,-1.05202652005035,0.299249416290442,"DBH"
0.936165048543689,0.183514774494557,23.6,0.0212697808699029,-1.05220297567331,0.29923644730799,"DBH"
0.936165048543689,0.183592534992224,23.61,0.0212697808699029,-1.05237943129627,0.299223483000684,"DBH"
0.936165048543689,0.183670295489891,23.62,0.0212697808699029,-1.05255588691923,0.299210523369132,"DBH"
0.936165048543689,0.183748055987558,23.63,0.0212697808699029,-1.05273234254219,0.29919756841394,"DBH"
0.936165048543689,0.183825816485226,23.64,0.0212697808699029,-1.05290879816515,0.299184618135717,"DBH"
0.936165048543689,0.183903576982893,23.65,0.0212697808699029,-1.05308525378811,0.29917167253507,"DBH"
0.936165048543689,0.18398133748056,23.66,0.0212697808699029,-1.05326170941107,0.299158731612606,"DBH"
0.936165048543689,0.184059097978227,23.67,0.0212697808699029,-1.05343816503403,0.299145795368933,"DBH"
0.936165048543689,0.184136858475894,23.68,0.0212697808699029,-1.05361462065699,0.299132863804656,"DBH"
0.936165048543689,0.184214618973561,23.69,0.0212697808699029,-1.05379107627995,0.299119936920384,"DBH"
0.936165048543689,0.184292379471229,23.7,0.0212697808699029,-1.05396753190291,0.299107014716723,"DBH"
0.936165048543689,0.184370139968896,23.71,0.0212697808699029,-1.05414398752587,0.29909409719428,"DBH"
0.936165048543689,0.184447900466563,23.72,0.0212697808699029,-1.05432044314883,0.299081184353661,"DBH"
0.936165048543689,0.18452566096423,23.73,0.0212697808699029,-1.05449689877179,0.299068276195472,"DBH"
0.936165048543689,0.184603421461897,23.74,0.0212697808699029,-1.05467335439475,0.299055372720321,"DBH"
0.936165048543689,0.184681181959565,23.75,0.0212697808699029,-1.05484981001771,0.299042473928812,"DBH"
0.936165048543689,0.184758942457232,23.76,0.0212697808699029,-1.05502626564067,0.299029579821553,"DBH"
0.936165048543689,0.184836702954899,23.77,0.0212697808699029,-1.05520272126363,0.29901669039915,"DBH"
0.936165048543689,0.184914463452566,23.78,0.0212697808699029,-1.05537917688659,0.299003805662207,"DBH"
0.936165048543689,0.184992223950233,23.79,0.0212697808699029,-1.05555563250954,0.298990925611331,"DBH"
0.936165048543689,0.1850699844479,23.8,0.0212697808699029,-1.0557320881325,0.298978050247128,"DBH"
0.936165048543689,0.185147744945568,23.81,0.0212697808699029,-1.05590854375546,0.298965179570203,"DBH"
0.936165048543689,0.185225505443235,23.82,0.0212697808699029,-1.05608499937842,0.298952313581161,"DBH"
0.936165048543689,0.185303265940902,23.83,0.0212697808699029,-1.05626145500138,0.298939452280608,"DBH"
0.936165048543689,0.185381026438569,23.84,0.0212697808699029,-1.05643791062434,0.298926595669149,"DBH"
0.936165048543689,0.185458786936236,23.85,0.0212697808699029,-1.0566143662473,0.298913743747388,"DBH"
0.936165048543689,0.185536547433904,23.86,0.0212697808699029,-1.05679082187026,0.298900896515932,"DBH"
0.936165048543689,0.185614307931571,23.87,0.0212697808699029,-1.05696727749322,0.298888053975384,"DBH"
0.936165048543689,0.185692068429238,23.88,0.0212697808699029,-1.05714373311618,0.29887521612635,"DBH"
0.936165048543689,0.185769828926905,23.89,0.0212697808699029,-1.05732018873914,0.298862382969433,"DBH"
0.936165048543689,0.185847589424572,23.9,0.0212697808699029,-1.0574966443621,0.298849554505239,"DBH"
0.936165048543689,0.18592534992224,23.91,0.0212697808699029,-1.05767309998506,0.298836730734372,"DBH"
0.936165048543689,0.186003110419907,23.92,0.0212697808699029,-1.05784955560802,0.298823911657435,"DBH"
0.936165048543689,0.186080870917574,23.93,0.0212697808699029,-1.05802601123098,0.298811097275034,"DBH"
0.936165048543689,0.186158631415241,23.94,0.0212697808699029,-1.05820246685394,0.298798287587772,"DBH"
0.936165048543689,0.186236391912908,23.95,0.0212697808699029,-1.0583789224769,0.298785482596253,"DBH"
0.936165048543689,0.186314152410575,23.96,0.0212697808699029,-1.05855537809986,0.29877268230108,"DBH"
0.936165048543689,0.186391912908243,23.97,0.0212697808699029,-1.05873183372282,0.298759886702858,"DBH"
0.936165048543689,0.18646967340591,23.98,0.0212697808699029,-1.05890828934578,0.29874709580219,"DBH"
0.936165048543689,0.186547433903577,23.99,0.0212697808699029,-1.05908474496874,0.298734309599679,"DBH"
0.936165048543689,0.186625194401244,24,0.0212697808699029,-1.0592612005917,0.298721528095929,"DBH"
0.936165048543689,0.186702954898911,24.01,0.0212697808699029,-1.05943765621466,0.298708751291543,"DBH"
0.936165048543689,0.186780715396579,24.02,0.0212697808699029,-1.05961411183762,0.298695979187123,"DBH"
0.936165048543689,0.186858475894246,24.03,0.0212697808699029,-1.05979056746058,0.298683211783273,"DBH"
0.936165048543689,0.186936236391913,24.04,0.0212697808699029,-1.05996702308354,0.298670449080596,"DBH"
0.936165048543689,0.18701399688958,24.05,0.0212697808699029,-1.0601434787065,0.298657691079693,"DBH"
0.936165048543689,0.187091757387247,24.06,0.0212697808699029,-1.06031993432946,0.298644937781169,"DBH"
0.936165048543689,0.187169517884914,24.07,0.0212697808699029,-1.06049638995242,0.298632189185625,"DBH"
0.936165048543689,0.187247278382582,24.08,0.0212697808699029,-1.06067284557538,0.298619445293664,"DBH"
0.936165048543689,0.187325038880249,24.09,0.0212697808699029,-1.06084930119834,0.298606706105887,"DBH"
0.936165048543689,0.187402799377916,24.1,0.0212697808699029,-1.0610257568213,0.298593971622897,"DBH"
0.936165048543689,0.187480559875583,24.11,0.0212697808699029,-1.06120221244426,0.298581241845296,"DBH"
0.936165048543689,0.18755832037325,24.12,0.0212697808699029,-1.06137866806722,0.298568516773687,"DBH"
0.936165048543689,0.187636080870918,24.13,0.0212697808699029,-1.06155512369018,0.298555796408669,"DBH"
0.936165048543689,0.187713841368585,24.14,0.0212697808699029,-1.06173157931314,0.298543080750846,"DBH"
0.936165048543689,0.187791601866252,24.15,0.0212697808699029,-1.06190803493609,0.298530369800818,"DBH"
0.936165048543689,0.187869362363919,24.16,0.0212697808699029,-1.06208449055905,0.298517663559187,"DBH"
0.936165048543689,0.187947122861586,24.17,0.0212697808699029,-1.06226094618201,0.298504962026554,"DBH"
0.936165048543689,0.188024883359253,24.18,0.0212697808699029,-1.06243740180497,0.298492265203521,"DBH"
0.936165048543689,0.188102643856921,24.19,0.0212697808699029,-1.06261385742793,0.298479573090688,"DBH"
0.936165048543689,0.188180404354588,24.2,0.0212697808699029,-1.06279031305089,0.298466885688657,"DBH"
0.936165048543689,0.188258164852255,24.21,0.0212697808699029,-1.06296676867385,0.298454202998028,"DBH"
0.936165048543689,0.188335925349922,24.22,0.0212697808699029,-1.06314322429681,0.298441525019401,"DBH"
0.936165048543689,0.188413685847589,24.23,0.0212697808699029,-1.06331967991977,0.298428851753377,"DBH"
0.936165048543689,0.188491446345257,24.24,0.0212697808699029,-1.06349613554273,0.298416183200558,"DBH"
0.936165048543689,0.188569206842924,24.25,0.0212697808699029,-1.06367259116569,0.298403519361542,"DBH"
0.936165048543689,0.188646967340591,24.26,0.0212697808699029,-1.06384904678865,0.29839086023693,"DBH"
0.936165048543689,0.188724727838258,24.27,0.0212697808699029,-1.06402550241161,0.298378205827322,"DBH"
0.936165048543689,0.188802488335925,24.28,0.0212697808699029,-1.06420195803457,0.298365556133319,"DBH"
0.936165048543689,0.188880248833593,24.29,0.0212697808699029,-1.06437841365753,0.298352911155519,"DBH"
0.936165048543689,0.18895800933126,24.3,0.0212697808699029,-1.06455486928049,0.298340270894523,"DBH"
0.936165048543689,0.189035769828927,24.31,0.0212697808699029,-1.06473132490345,0.298327635350931,"DBH"
0.936165048543689,0.189113530326594,24.32,0.0212697808699029,-1.06490778052641,0.29831500452534,"DBH"
0.936165048543689,0.189191290824261,24.33,0.0212697808699029,-1.06508423614937,0.298302378418352,"DBH"
0.936165048543689,0.189269051321928,24.34,0.0212697808699029,-1.06526069177233,0.298289757030564,"DBH"
0.936165048543689,0.189346811819596,24.35,0.0212697808699029,-1.06543714739529,0.298277140362577,"DBH"
0.936165048543689,0.189424572317263,24.36,0.0212697808699029,-1.06561360301825,0.298264528414989,"DBH"
0.936165048543689,0.18950233281493,24.37,0.0212697808699029,-1.06579005864121,0.298251921188399,"DBH"
0.936165048543689,0.189580093312597,24.38,0.0212697808699029,-1.06596651426417,0.298239318683405,"DBH"
0.936165048543689,0.189657853810264,24.39,0.0212697808699029,-1.06614296988713,0.298226720900607,"DBH"
0.936165048543689,0.189735614307932,24.4,0.0212697808699029,-1.06631942551009,0.298214127840602,"DBH"
0.936165048543689,0.189813374805599,24.41,0.0212697808699029,-1.06649588113305,0.298201539503989,"DBH"
0.936165048543689,0.189891135303266,24.42,0.0212697808699029,-1.06667233675601,0.298188955891367,"DBH"
0.936165048543689,0.189968895800933,24.43,0.0212697808699029,-1.06684879237897,0.298176377003332,"DBH"
0.936165048543689,0.1900466562986,24.44,0.0212697808699029,-1.06702524800193,0.298163802840484,"DBH"
0.936165048543689,0.190124416796267,24.45,0.0212697808699029,-1.06720170362489,0.29815123340342,"DBH"
0.936165048543689,0.190202177293935,24.46,0.0212697808699029,-1.06737815924785,0.298138668692738,"DBH"
0.936165048543689,0.190279937791602,24.47,0.0212697808699029,-1.06755461487081,0.298126108709035,"DBH"
0.936165048543689,0.190357698289269,24.48,0.0212697808699029,-1.06773107049377,0.298113553452909,"DBH"
0.936165048543689,0.190435458786936,24.49,0.0212697808699029,-1.06790752611673,0.298101002924957,"DBH"
0.936165048543689,0.190513219284603,24.5,0.0212697808699029,-1.06808398173969,0.298088457125776,"DBH"
0.936165048543689,0.190590979782271,24.51,0.0212697808699029,-1.06826043736264,0.298075916055965,"DBH"
0.936165048543689,0.190668740279938,24.52,0.0212697808699029,-1.0684368929856,0.298063379716118,"DBH"
0.936165048543689,0.190746500777605,24.53,0.0212697808699029,-1.06861334860856,0.298050848106834,"DBH"
0.936165048543689,0.190824261275272,24.54,0.0212697808699029,-1.06878980423152,0.298038321228708,"DBH"
0.936165048543689,0.190902021772939,24.55,0.0212697808699029,-1.06896625985448,0.298025799082339,"DBH"
0.936165048543689,0.190979782270607,24.56,0.0212697808699029,-1.06914271547744,0.298013281668321,"DBH"
0.936165048543689,0.191057542768274,24.57,0.0212697808699029,-1.0693191711004,0.298000768987252,"DBH"
0.936165048543689,0.191135303265941,24.58,0.0212697808699029,-1.06949562672336,0.297988261039727,"DBH"
0.936165048543689,0.191213063763608,24.59,0.0212697808699029,-1.06967208234632,0.297975757826343,"DBH"
0.936165048543689,0.191290824261275,24.6,0.0212697808699029,-1.06984853796928,0.297963259347696,"DBH"
0.936165048543689,0.191368584758942,24.61,0.0212697808699029,-1.07002499359224,0.297950765604381,"DBH"
0.936165048543689,0.19144634525661,24.62,0.0212697808699029,-1.0702014492152,0.297938276596995,"DBH"
0.936165048543689,0.191524105754277,24.63,0.0212697808699029,-1.07037790483816,0.297925792326132,"DBH"
0.936165048543689,0.191601866251944,24.64,0.0212697808699029,-1.07055436046112,0.297913312792389,"DBH"
0.936165048543689,0.191679626749611,24.65,0.0212697808699029,-1.07073081608408,0.29790083799636,"DBH"
0.936165048543689,0.191757387247278,24.66,0.0212697808699029,-1.07090727170704,0.297888367938641,"DBH"
0.936165048543689,0.191835147744946,24.67,0.0212697808699029,-1.07108372733,0.297875902619827,"DBH"
0.936165048543689,0.191912908242613,24.68,0.0212697808699029,-1.07126018295296,0.297863442040513,"DBH"
0.936165048543689,0.19199066874028,24.69,0.0212697808699029,-1.07143663857592,0.297850986201294,"DBH"
0.936165048543689,0.192068429237947,24.7,0.0212697808699029,-1.07161309419888,0.297838535102764,"DBH"
0.936165048543689,0.192146189735614,24.71,0.0212697808699029,-1.07178954982184,0.297826088745518,"DBH"
0.936165048543689,0.192223950233281,24.72,0.0212697808699029,-1.0719660054448,0.29781364713015,"DBH"
0.936165048543689,0.192301710730949,24.73,0.0212697808699029,-1.07214246106776,0.297801210257256,"DBH"
0.936165048543689,0.192379471228616,24.74,0.0212697808699029,-1.07231891669072,0.297788778127428,"DBH"
0.936165048543689,0.192457231726283,24.75,0.0212697808699029,-1.07249537231368,0.297776350741261,"DBH"
0.936165048543689,0.19253499222395,24.76,0.0212697808699029,-1.07267182793664,0.297763928099349,"DBH"
0.936165048543689,0.192612752721617,24.77,0.0212697808699029,-1.0728482835596,0.297751510202286,"DBH"
0.936165048543689,0.192690513219285,24.78,0.0212697808699029,-1.07302473918256,0.297739097050665,"DBH"
0.936165048543689,0.192768273716952,24.79,0.0212697808699029,-1.07320119480552,0.297726688645081,"DBH"
0.936165048543689,0.192846034214619,24.8,0.0212697808699029,-1.07337765042848,0.297714284986125,"DBH"
0.936165048543689,0.192923794712286,24.81,0.0212697808699029,-1.07355410605144,0.297701886074393,"DBH"
0.936165048543689,0.193001555209953,24.82,0.0212697808699029,-1.0737305616744,0.297689491910476,"DBH"
0.936165048543689,0.193079315707621,24.83,0.0212697808699029,-1.07390701729736,0.297677102494969,"DBH"
0.936165048543689,0.193157076205288,24.84,0.0212697808699029,-1.07408347292032,0.297664717828463,"DBH"
0.936165048543689,0.193234836702955,24.85,0.0212697808699029,-1.07425992854328,0.297652337911552,"DBH"
0.936165048543689,0.193312597200622,24.86,0.0212697808699029,-1.07443638416624,0.297639962744828,"DBH"
0.936165048543689,0.193390357698289,24.87,0.0212697808699029,-1.07461283978919,0.297627592328885,"DBH"
0.936165048543689,0.193468118195956,24.88,0.0212697808699029,-1.07478929541215,0.297615226664313,"DBH"
0.936165048543689,0.193545878693624,24.89,0.0212697808699029,-1.07496575103511,0.297602865751706,"DBH"
0.936165048543689,0.193623639191291,24.9,0.0212697808699029,-1.07514220665807,0.297590509591655,"DBH"
0.936165048543689,0.193701399688958,24.91,0.0212697808699029,-1.07531866228103,0.297578158184753,"DBH"
0.936165048543689,0.193779160186625,24.92,0.0212697808699029,-1.07549511790399,0.297565811531592,"DBH"
0.936165048543689,0.193856920684292,24.93,0.0212697808699029,-1.07567157352695,0.297553469632763,"DBH"
0.936165048543689,0.19393468118196,24.94,0.0212697808699029,-1.07584802914991,0.297541132488858,"DBH"
0.936165048543689,0.194012441679627,24.95,0.0212697808699029,-1.07602448477287,0.297528800100469,"DBH"
0.936165048543689,0.194090202177294,24.96,0.0212697808699029,-1.07620094039583,0.297516472468186,"DBH"
0.936165048543689,0.194167962674961,24.97,0.0212697808699029,-1.07637739601879,0.297504149592601,"DBH"
0.936165048543689,0.194245723172628,24.98,0.0212697808699029,-1.07655385164175,0.297491831474306,"DBH"
0.936165048543689,0.194323483670296,24.99,0.0212697808699029,-1.07673030726471,0.29747951811389,"DBH"
0.936165048543689,0.194401244167963,25,0.0212697808699029,-1.07690676288767,0.297467209511946,"DBH"
0.936165048543689,0.19447900466563,25.01,0.0212697808699029,-1.07708321851063,0.297454905669063,"DBH"
0.936165048543689,0.194556765163297,25.02,0.0212697808699029,-1.07725967413359,0.297442606585832,"DBH"
0.936165048543689,0.194634525660964,25.03,0.0212697808699029,-1.07743612975655,0.297430312262844,"DBH"
0.936165048543689,0.194712286158631,25.04,0.0212697808699029,-1.07761258537951,0.297418022700689,"DBH"
0.936165048543689,0.194790046656299,25.05,0.0212697808699029,-1.07778904100247,0.297405737899957,"DBH"
0.936165048543689,0.194867807153966,25.06,0.0212697808699029,-1.07796549662543,0.297393457861239,"DBH"
0.936165048543689,0.194945567651633,25.07,0.0212697808699029,-1.07814195224839,0.297381182585124,"DBH"
0.936165048543689,0.1950233281493,25.08,0.0212697808699029,-1.07831840787135,0.297368912072201,"DBH"
0.936165048543689,0.195101088646967,25.09,0.0212697808699029,-1.07849486349431,0.297356646323062,"DBH"
0.936165048543689,0.195178849144635,25.1,0.0212697808699029,-1.07867131911727,0.297344385338294,"DBH"
0.936165048543689,0.195256609642302,25.11,0.0212697808699029,-1.07884777474023,0.297332129118488,"DBH"
0.936165048543689,0.195334370139969,25.12,0.0212697808699029,-1.07902423036319,0.297319877664233,"DBH"
0.936165048543689,0.195412130637636,25.13,0.0212697808699029,-1.07920068598615,0.297307630976118,"DBH"
0.936165048543689,0.195489891135303,25.14,0.0212697808699029,-1.07937714160911,0.297295389054732,"DBH"
0.936165048543689,0.19556765163297,25.15,0.0212697808699029,-1.07955359723207,0.297283151900664,"DBH"
0.936165048543689,0.195645412130638,25.16,0.0212697808699029,-1.07973005285503,0.297270919514502,"DBH"
0.936165048543689,0.195723172628305,25.17,0.0212697808699029,-1.07990650847799,0.297258691896836,"DBH"
0.936165048543689,0.195800933125972,25.18,0.0212697808699029,-1.08008296410095,0.297246469048253,"DBH"
0.936165048543689,0.195878693623639,25.19,0.0212697808699029,-1.08025941972391,0.297234250969342,"DBH"
0.936165048543689,0.195956454121306,25.2,0.0212697808699029,-1.08043587534687,0.297222037660692,"DBH"
